image_path,pred_label,pred_probabilities
data\neutral\White Hot_img20231126_203239.bmp,neutral,anger:0.0589;fear:0.0066;happy:0.2186;neutral:0.5662;sad:0.1070;surprise:0.0428
data\neutral\White Hot_img20231126_203243.bmp,neutral,anger:0.1651;fear:0.0007;happy:0.1964;neutral:0.5888;sad:0.0162;surprise:0.0328
data\neutral\White Hot_img20231126_203246.bmp,NO_FACE,
data\neutral\White Hot_img20231126_203513.bmp,neutral,anger:0.1967;fear:0.0028;happy:0.1217;neutral:0.6111;sad:0.0515;surprise:0.0162
data\neutral\White Hot_img20231126_203517.bmp,NO_FACE,
data\neutral\White Hot_img20231126_203521.bmp,NO_FACE,
data\neutral\White Hot_img20231126_203907.bmp,neutral,anger:0.0616;fear:0.0052;happy:0.0711;neutral:0.5343;sad:0.1191;surprise:0.2087
data\neutral\White Hot_img20231126_203913.bmp,neutral,anger:0.0219;fear:0.0008;happy:0.0325;neutral:0.8867;sad:0.0263;surprise:0.0318
data\neutral\White Hot_img20231126_203918.bmp,neutral,anger:0.1681;fear:0.0002;happy:0.0004;neutral:0.8012;sad:0.0250;surprise:0.0050
data\neutral\White Hot_img20231126_203929.bmp,neutral,anger:0.0309;fear:0.0006;happy:0.0581;neutral:0.6015;sad:0.1522;surprise:0.1566
data\neutral\White Hot_img20231126_203933.bmp,neutral,anger:0.1182;fear:0.0005;happy:0.0620;neutral:0.7877;sad:0.0180;surprise:0.0135
data\neutral\White Hot_img20231126_203937.bmp,neutral,anger:0.0603;fear:0.0009;happy:0.1270;neutral:0.6482;sad:0.1248;surprise:0.0388
data\neutral\White Hot_img20231126_203949.bmp,happy,anger:0.0517;fear:0.0048;happy:0.5218;neutral:0.1221;sad:0.0644;surprise:0.2352
data\neutral\White Hot_img20231126_203953.bmp,neutral,anger:0.1410;fear:0.0047;happy:0.0562;neutral:0.4862;sad:0.2734;surprise:0.0384
data\neutral\White Hot_img20231126_203959.bmp,neutral,anger:0.1036;fear:0.0011;happy:0.1661;neutral:0.3847;sad:0.0885;surprise:0.2561
data\neutral\White Hot_img20231203_194649.bmp,neutral,anger:0.0461;fear:0.0030;happy:0.2235;neutral:0.4232;sad:0.1920;surprise:0.1122
data\neutral\White Hot_img20231203_194709.bmp,neutral,anger:0.1273;fear:0.0032;happy:0.0849;neutral:0.6827;sad:0.0519;surprise:0.0500
data\neutral\White Hot_img20231203_194713.bmp,anger,anger:0.4479;fear:0.0022;happy:0.0776;neutral:0.2946;sad:0.0334;surprise:0.1443
data\neutral\White Hot_img20231203_194727.bmp,neutral,anger:0.2442;fear:0.0016;happy:0.0874;neutral:0.4798;sad:0.1188;surprise:0.0682
data\neutral\White Hot_img20231203_194731.bmp,anger,anger:0.7768;fear:0.0003;happy:0.0247;neutral:0.1487;sad:0.0152;surprise:0.0343
data\neutral\White Hot_img20231203_194735.bmp,neutral,anger:0.1944;fear:0.0018;happy:0.0489;neutral:0.6363;sad:0.1010;surprise:0.0176
data\neutral\White Hot_img20231203_194752.bmp,neutral,anger:0.2687;fear:0.0046;happy:0.0768;neutral:0.5146;sad:0.1235;surprise:0.0119
data\neutral\White Hot_img20231203_194756.bmp,neutral,anger:0.0792;fear:0.0007;happy:0.0291;neutral:0.6094;sad:0.2048;surprise:0.0768
data\neutral\White Hot_img20231203_194800.bmp,neutral,anger:0.0451;fear:0.0007;happy:0.1761;neutral:0.6577;sad:0.1063;surprise:0.0141
data\neutral\White Hot_img20231203_195258.bmp,neutral,anger:0.0188;fear:0.0101;happy:0.0648;neutral:0.8446;sad:0.0528;surprise:0.0088
data\neutral\White Hot_img20231203_195304.bmp,neutral,anger:0.0156;fear:0.0006;happy:0.3081;neutral:0.6047;sad:0.0506;surprise:0.0204
data\neutral\White Hot_img20231203_195308.bmp,neutral,anger:0.0160;fear:0.0126;happy:0.1300;neutral:0.6028;sad:0.2271;surprise:0.0115
data\neutral\White Hot_img20231203_195316.bmp,NO_FACE,
data\neutral\White Hot_img20231203_195321.bmp,NO_FACE,
data\neutral\White Hot_img20231203_195325.bmp,NO_FACE,
data\neutral\White Hot_img20231203_195338.bmp,neutral,anger:0.1356;fear:0.0037;happy:0.1095;neutral:0.6704;sad:0.0498;surprise:0.0310
data\neutral\White Hot_img20231203_195346.bmp,neutral,anger:0.0441;fear:0.0003;happy:0.0787;neutral:0.8139;sad:0.0278;surprise:0.0351
data\neutral\White Hot_img20231203_195351.bmp,neutral,anger:0.1461;fear:0.0016;happy:0.0374;neutral:0.7272;sad:0.0171;surprise:0.0706
data\neutral\White Hot_img20240303_011600.bmp,neutral,anger:0.1697;fear:0.0014;happy:0.0164;neutral:0.6070;sad:0.1771;surprise:0.0285
data\neutral\White Hot_img20240303_011603.bmp,neutral,anger:0.0271;fear:0.0007;happy:0.0065;neutral:0.5926;sad:0.1911;surprise:0.1819
data\neutral\White Hot_img20240303_011608.bmp,neutral,anger:0.0572;fear:0.0005;happy:0.0284;neutral:0.8470;sad:0.0615;surprise:0.0054
data\neutral\White Hot_img20240303_011611.bmp,neutral,anger:0.2551;fear:0.0061;happy:0.0543;neutral:0.5525;sad:0.0471;surprise:0.0848
data\neutral\White Hot_img20240303_011615.bmp,sad,anger:0.2178;fear:0.0052;happy:0.0281;neutral:0.3070;sad:0.3634;surprise:0.0786
data\neutral\White Hot_img20240303_011622.bmp,neutral,anger:0.1253;fear:0.0031;happy:0.2023;neutral:0.5893;sad:0.0729;surprise:0.0069
data\neutral\White Hot_img20240303_011625.bmp,neutral,anger:0.2813;fear:0.0060;happy:0.1130;neutral:0.4667;sad:0.0733;surprise:0.0596
data\neutral\White Hot_img20240303_011628.bmp,neutral,anger:0.2549;fear:0.0002;happy:0.0010;neutral:0.7230;sad:0.0125;surprise:0.0084
data\neutral\White Hot_img20240303_014256.bmp,neutral,anger:0.0111;fear:0.0004;happy:0.0161;neutral:0.7042;sad:0.2347;surprise:0.0335
data\neutral\White Hot_img20240303_014300.bmp,anger,anger:0.3692;fear:0.0053;happy:0.0543;neutral:0.3850;sad:0.1645;surprise:0.0218
data\neutral\White Hot_img20240303_014304.bmp,neutral,anger:0.2877;fear:0.0030;happy:0.1434;neutral:0.4557;sad:0.0996;surprise:0.0106
data\neutral\White Hot_img20240303_014313.bmp,NO_FACE,
data\neutral\White Hot_img20240303_014317.bmp,neutral,anger:0.0121;fear:0.0021;happy:0.0138;neutral:0.6394;sad:0.2370;surprise:0.0956
data\neutral\White Hot_img20240303_014321.bmp,neutral,anger:0.0332;fear:0.0014;happy:0.0352;neutral:0.7166;sad:0.0258;surprise:0.1879
data\neutral\White Hot_img20240303_014330.bmp,neutral,anger:0.0844;fear:0.0041;happy:0.2271;neutral:0.5881;sad:0.0696;surprise:0.0267
data\neutral\White Hot_img20240303_014333.bmp,NO_FACE,
data\neutral\White Hot_img20240303_014337.bmp,NO_FACE,
data\sad\0.jpg,sad,anger:0.1394;fear:0.0054;happy:0.0109;neutral:0.2212;sad:0.6150;surprise:0.0081
data\sad\1.jpg,sad,anger:0.0272;fear:0.0145;happy:0.0871;neutral:0.0515;sad:0.8115;surprise:0.0082
data\sad\10.jpg,sad,anger:0.0535;fear:0.0157;happy:0.0170;neutral:0.2173;sad:0.6672;surprise:0.0293
data\sad\11.jpg,sad,anger:0.0280;fear:0.0125;happy:0.0055;neutral:0.2228;sad:0.7103;surprise:0.0210
data\sad\12.jpg,sad,anger:0.0425;fear:0.0095;happy:0.0058;neutral:0.1484;sad:0.7652;surprise:0.0286
data\sad\13.jpg,sad,anger:0.0437;fear:0.0465;happy:0.0591;neutral:0.1996;sad:0.5827;surprise:0.0683
data\sad\14.jpg,sad,anger:0.1030;fear:0.0853;happy:0.0430;neutral:0.2142;sad:0.4880;surprise:0.0665
data\sad\15.jpg,sad,anger:0.0365;fear:0.0564;happy:0.0338;neutral:0.1286;sad:0.7288;surprise:0.0159
data\sad\16.jpg,sad,anger:0.0561;fear:0.0045;happy:0.0111;neutral:0.1517;sad:0.7644;surprise:0.0121
data\sad\17.jpg,sad,anger:0.0743;fear:0.0876;happy:0.1161;neutral:0.2311;sad:0.4510;surprise:0.0399
data\sad\18.jpg,sad,anger:0.0284;fear:0.0138;happy:0.0205;neutral:0.1700;sad:0.7578;surprise:0.0094
data\sad\19.jpg,sad,anger:0.0663;fear:0.0149;happy:0.0122;neutral:0.2026;sad:0.6833;surprise:0.0207
data\sad\2.jpg,sad,anger:0.0347;fear:0.0017;happy:0.0103;neutral:0.0301;sad:0.6223;surprise:0.3008
data\sad\20.jpg,sad,anger:0.0414;fear:0.0226;happy:0.0091;neutral:0.2911;sad:0.6292;surprise:0.0066
data\sad\21.jpg,sad,anger:0.0510;fear:0.0344;happy:0.0722;neutral:0.0757;sad:0.7149;surprise:0.0518
data\sad\22.jpg,sad,anger:0.0347;fear:0.0115;happy:0.0062;neutral:0.1624;sad:0.7585;surprise:0.0266
data\sad\23.jpg,sad,anger:0.0027;fear:0.0240;happy:0.0035;neutral:0.0226;sad:0.9408;surprise:0.0063
data\sad\24.jpg,sad,anger:0.1353;fear:0.0562;happy:0.0233;neutral:0.0627;sad:0.6843;surprise:0.0382
data\sad\25.jpg,sad,anger:0.0662;fear:0.0745;happy:0.0261;neutral:0.1978;sad:0.6185;surprise:0.0170
data\sad\26.jpg,sad,anger:0.0582;fear:0.0611;happy:0.0177;neutral:0.1656;sad:0.6749;surprise:0.0225
data\sad\27.jpg,sad,anger:0.1168;fear:0.0079;happy:0.0048;neutral:0.1187;sad:0.6634;surprise:0.0884
data\sad\28.jpg,sad,anger:0.0945;fear:0.0042;happy:0.0117;neutral:0.0123;sad:0.8702;surprise:0.0071
data\sad\29.jpg,sad,anger:0.0230;fear:0.0135;happy:0.0129;neutral:0.1031;sad:0.8304;surprise:0.0170
data\sad\3.jpg,sad,anger:0.0095;fear:0.0443;happy:0.0169;neutral:0.1368;sad:0.7748;surprise:0.0177
data\sad\30.jpg,sad,anger:0.0559;fear:0.0164;happy:0.0198;neutral:0.2262;sad:0.6601;surprise:0.0217
data\sad\31.jpg,sad,anger:0.0704;fear:0.0449;happy:0.0093;neutral:0.0778;sad:0.7550;surprise:0.0425
data\sad\32.jpg,sad,anger:0.0890;fear:0.0147;happy:0.0684;neutral:0.1262;sad:0.6845;surprise:0.0173
data\sad\33.jpg,sad,anger:0.0470;fear:0.0115;happy:0.0861;neutral:0.0371;sad:0.8040;surprise:0.0142
data\sad\34.jpg,sad,anger:0.0328;fear:0.0275;happy:0.0090;neutral:0.2187;sad:0.6844;surprise:0.0276
data\sad\35.jpg,sad,anger:0.0867;fear:0.0179;happy:0.0492;neutral:0.2955;sad:0.5212;surprise:0.0295
data\sad\36.jpg,sad,anger:0.0267;fear:0.0569;happy:0.0609;neutral:0.1481;sad:0.6550;surprise:0.0524
data\sad\37.jpg,sad,anger:0.0235;fear:0.0335;happy:0.0271;neutral:0.2153;sad:0.6867;surprise:0.0140
data\sad\38.jpg,sad,anger:0.1049;fear:0.0526;happy:0.0419;neutral:0.0975;sad:0.6632;surprise:0.0398
data\sad\39.jpg,sad,anger:0.0337;fear:0.0465;happy:0.0172;neutral:0.1230;sad:0.7745;surprise:0.0051
data\sad\4.jpg,sad,anger:0.0351;fear:0.0383;happy:0.0254;neutral:0.1768;sad:0.6853;surprise:0.0391
data\sad\40.jpg,sad,anger:0.0624;fear:0.0021;happy:0.0049;neutral:0.0272;sad:0.7066;surprise:0.1968
data\sad\41.jpg,sad,anger:0.0797;fear:0.0172;happy:0.0305;neutral:0.1399;sad:0.6639;surprise:0.0689
data\sad\42.jpg,sad,anger:0.0978;fear:0.0098;happy:0.0136;neutral:0.0292;sad:0.8298;surprise:0.0197
data\sad\43.jpg,anger,anger:0.7043;fear:0.0198;happy:0.1138;neutral:0.1261;sad:0.0182;surprise:0.0178
data\sad\44.jpg,sad,anger:0.1644;fear:0.0499;happy:0.0654;neutral:0.1338;sad:0.5464;surprise:0.0401
data\sad\45.jpg,sad,anger:0.0995;fear:0.0347;happy:0.0107;neutral:0.1793;sad:0.6647;surprise:0.0112
data\sad\46.jpg,sad,anger:0.0145;fear:0.0505;happy:0.0216;neutral:0.1470;sad:0.7498;surprise:0.0167
data\sad\47.jpg,sad,anger:0.0765;fear:0.0603;happy:0.0391;neutral:0.1004;sad:0.6837;surprise:0.0401
data\sad\48.jpg,sad,anger:0.0316;fear:0.0436;happy:0.1518;neutral:0.2380;sad:0.4786;surprise:0.0564
data\sad\49.jpg,sad,anger:0.0578;fear:0.0141;happy:0.0095;neutral:0.1662;sad:0.7350;surprise:0.0175
data\sad\5.jpg,neutral,anger:0.1312;fear:0.0125;happy:0.0280;neutral:0.3295;sad:0.3306;surprise:0.1683
data\sad\50.jpg,sad,anger:0.0906;fear:0.0581;happy:0.0194;neutral:0.1223;sad:0.6898;surprise:0.0198
data\sad\51.jpg,sad,anger:0.0162;fear:0.0325;happy:0.0261;neutral:0.1439;sad:0.7503;surprise:0.0311
data\sad\52.jpg,sad,anger:0.0039;fear:0.0313;happy:0.0030;neutral:0.0207;sad:0.9352;surprise:0.0059
data\sad\53.jpg,sad,anger:0.0803;fear:0.0130;happy:0.0290;neutral:0.1217;sad:0.6734;surprise:0.0826
data\sad\54.jpg,sad,anger:0.0370;fear:0.0108;happy:0.0105;neutral:0.1218;sad:0.8022;surprise:0.0177
data\sad\55.jpg,sad,anger:0.0432;fear:0.0151;happy:0.0866;neutral:0.1033;sad:0.7203;surprise:0.0315
data\sad\56.jpg,sad,anger:0.1985;fear:0.0557;happy:0.0687;neutral:0.2009;sad:0.4314;surprise:0.0448
data\sad\57.jpg,sad,anger:0.0156;fear:0.0376;happy:0.0744;neutral:0.2508;sad:0.5642;surprise:0.0574
data\sad\58.jpg,sad,anger:0.0593;fear:0.0190;happy:0.0374;neutral:0.2118;sad:0.6200;surprise:0.0525
data\sad\59.jpg,sad,anger:0.1668;fear:0.0041;happy:0.0301;neutral:0.1214;sad:0.6431;surprise:0.0345
data\sad\6.jpg,sad,anger:0.0808;fear:0.0081;happy:0.0328;neutral:0.1398;sad:0.7160;surprise:0.0225
data\sad\60.jpg,sad,anger:0.1232;fear:0.0438;happy:0.0586;neutral:0.1925;sad:0.5491;surprise:0.0328
data\sad\61.jpg,sad,anger:0.0245;fear:0.0104;happy:0.0104;neutral:0.1501;sad:0.7901;surprise:0.0146
data\sad\62.jpg,sad,anger:0.0114;fear:0.0024;happy:0.0067;neutral:0.1351;sad:0.8392;surprise:0.0051
data\sad\63.jpg,sad,anger:0.0408;fear:0.0572;happy:0.0980;neutral:0.0529;sad:0.7010;surprise:0.0501
data\sad\64.jpg,sad,anger:0.0494;fear:0.0136;happy:0.0146;neutral:0.1882;sad:0.7067;surprise:0.0276
data\sad\65.jpg,sad,anger:0.1768;fear:0.0980;happy:0.0499;neutral:0.1006;sad:0.5106;surprise:0.0642
data\sad\66.jpg,sad,anger:0.0286;fear:0.0478;happy:0.0338;neutral:0.1513;sad:0.7059;surprise:0.0327
data\sad\67.jpg,sad,anger:0.0174;fear:0.0016;happy:0.0056;neutral:0.0271;sad:0.7497;surprise:0.1986
data\sad\68.jpg,sad,anger:0.0193;fear:0.0578;happy:0.0348;neutral:0.1892;sad:0.6542;surprise:0.0448
data\sad\69.jpg,sad,anger:0.0694;fear:0.0712;happy:0.0306;neutral:0.1925;sad:0.5745;surprise:0.0617
data\sad\7.jpg,sad,anger:0.1155;fear:0.0393;happy:0.0780;neutral:0.1432;sad:0.5350;surprise:0.0890
data\sad\70.jpg,sad,anger:0.1170;fear:0.0139;happy:0.0355;neutral:0.0358;sad:0.7816;surprise:0.0161
data\sad\71.jpg,sad,anger:0.0028;fear:0.0522;happy:0.0046;neutral:0.0673;sad:0.8494;surprise:0.0236
data\sad\72.jpg,sad,anger:0.0208;fear:0.0092;happy:0.0197;neutral:0.1971;sad:0.7407;surprise:0.0125
data\sad\73.jpg,sad,anger:0.1144;fear:0.0194;happy:0.0744;neutral:0.0333;sad:0.7340;surprise:0.0243
data\sad\74.jpg,sad,anger:0.0487;fear:0.0153;happy:0.0419;neutral:0.0748;sad:0.7912;surprise:0.0280
data\sad\75.jpg,sad,anger:0.1385;fear:0.0306;happy:0.0903;neutral:0.1844;sad:0.4881;surprise:0.0682
data\sad\76.jpg,sad,anger:0.0382;fear:0.0111;happy:0.0306;neutral:0.1154;sad:0.7920;surprise:0.0126
data\sad\77.jpg,sad,anger:0.2020;fear:0.0254;happy:0.0708;neutral:0.0254;sad:0.6627;surprise:0.0137
data\sad\78.jpg,sad,anger:0.0153;fear:0.0045;happy:0.0088;neutral:0.0908;sad:0.8676;surprise:0.0130
data\sad\79.jpg,sad,anger:0.0302;fear:0.0105;happy:0.0129;neutral:0.2660;sad:0.6723;surprise:0.0081
data\sad\8.jpg,sad,anger:0.1037;fear:0.0160;happy:0.0198;neutral:0.0273;sad:0.8250;surprise:0.0083
data\sad\80.jpg,sad,anger:0.0779;fear:0.0705;happy:0.0734;neutral:0.0671;sad:0.6623;surprise:0.0488
data\sad\81.jpg,sad,anger:0.0207;fear:0.0073;happy:0.0121;neutral:0.2351;sad:0.7169;surprise:0.0079
data\sad\82.jpg,sad,anger:0.1153;fear:0.0299;happy:0.1538;neutral:0.0712;sad:0.5969;surprise:0.0329
data\sad\83.jpg,sad,anger:0.0454;fear:0.0101;happy:0.0091;neutral:0.1378;sad:0.7815;surprise:0.0161
data\sad\84.jpg,sad,anger:0.0488;fear:0.0106;happy:0.0046;neutral:0.2644;sad:0.6451;surprise:0.0265
data\sad\85.jpg,sad,anger:0.0367;fear:0.0033;happy:0.0420;neutral:0.0578;sad:0.8522;surprise:0.0080
data\sad\86.jpg,sad,anger:0.1578;fear:0.0137;happy:0.0080;neutral:0.2116;sad:0.5933;surprise:0.0157
data\sad\87.jpg,sad,anger:0.0250;fear:0.0587;happy:0.0169;neutral:0.1437;sad:0.7199;surprise:0.0358
data\sad\88.jpg,sad,anger:0.0374;fear:0.0303;happy:0.0525;neutral:0.1093;sad:0.7322;surprise:0.0383
data\sad\89.jpg,sad,anger:0.0578;fear:0.0273;happy:0.0347;neutral:0.2421;sad:0.6306;surprise:0.0075
data\sad\9.jpg,sad,anger:0.0628;fear:0.0188;happy:0.0146;neutral:0.2214;sad:0.6553;surprise:0.0272
data\sad\90.jpg,sad,anger:0.0177;fear:0.0066;happy:0.0158;neutral:0.2728;sad:0.6812;surprise:0.0059
data\sad\91.jpg,sad,anger:0.0456;fear:0.0035;happy:0.0133;neutral:0.0472;sad:0.8122;surprise:0.0782
data\sad\ICEBLUE_img20231205_203322.bmp,sad,anger:0.1597;fear:0.0010;happy:0.3346;neutral:0.0463;sad:0.4526;surprise:0.0057
data\sad\ICEBLUE_img20231205_203324.bmp,sad,anger:0.0609;fear:0.0041;happy:0.1113;neutral:0.1208;sad:0.6769;surprise:0.0260
data\sad\ICEBLUE_img20231205_203326.bmp,neutral,anger:0.0804;fear:0.0051;happy:0.1171;neutral:0.3677;sad:0.2477;surprise:0.1820
data\sad\ICEBLUE_img20231205_203329.bmp,sad,anger:0.0294;fear:0.0004;happy:0.0358;neutral:0.0108;sad:0.8398;surprise:0.0838
data\sad\ICEBLUE_img20231205_203331.bmp,sad,anger:0.1459;fear:0.0014;happy:0.0283;neutral:0.0510;sad:0.6657;surprise:0.1076
data\sad\ICEBLUE_img20231205_203333.bmp,sad,anger:0.0913;fear:0.0050;happy:0.1166;neutral:0.3292;sad:0.3648;surprise:0.0931
data\sad\ICEBLUE_img20231205_203337.bmp,sad,anger:0.2041;fear:0.0018;happy:0.0641;neutral:0.2923;sad:0.3948;surprise:0.0430
data\sad\ICEBLUE_img20231205_203340.bmp,sad,anger:0.1212;fear:0.0015;happy:0.0804;neutral:0.2164;sad:0.5395;surprise:0.0410
data\sad\ICEBLUE_img20231205_203342.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_203952.bmp,sad,anger:0.1854;fear:0.0019;happy:0.0363;neutral:0.0479;sad:0.6301;surprise:0.0984
data\sad\ICEBLUE_img20231205_203955.bmp,surprise,anger:0.1787;fear:0.0025;happy:0.1664;neutral:0.0668;sad:0.2286;surprise:0.3571
data\sad\ICEBLUE_img20231205_203957.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204003.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204005.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204008.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204012.bmp,sad,anger:0.1528;fear:0.0026;happy:0.1906;neutral:0.0810;sad:0.5419;surprise:0.0310
data\sad\ICEBLUE_img20231205_204014.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204016.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204801.bmp,sad,anger:0.0231;fear:0.0004;happy:0.0592;neutral:0.0156;sad:0.8948;surprise:0.0070
data\sad\ICEBLUE_img20231205_204804.bmp,sad,anger:0.0136;fear:0.0005;happy:0.0805;neutral:0.1238;sad:0.7680;surprise:0.0136
data\sad\ICEBLUE_img20231205_204806.bmp,sad,anger:0.0345;fear:0.0027;happy:0.4138;neutral:0.1128;sad:0.3900;surprise:0.0462
data\sad\ICEBLUE_img20231205_204815.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204818.bmp,sad,anger:0.0596;fear:0.0040;happy:0.1975;neutral:0.1345;sad:0.5683;surprise:0.0362
data\sad\ICEBLUE_img20231205_204821.bmp,sad,anger:0.0332;fear:0.0026;happy:0.2202;neutral:0.1563;sad:0.5611;surprise:0.0265
data\sad\ICEBLUE_img20231205_204830.bmp,sad,anger:0.0757;fear:0.0004;happy:0.1682;neutral:0.0833;sad:0.6690;surprise:0.0035
data\sad\ICEBLUE_img20231205_204833.bmp,sad,anger:0.1573;fear:0.0001;happy:0.0220;neutral:0.2376;sad:0.5808;surprise:0.0022
data\sad\ICEBLUE_img20231205_204835.bmp,sad,anger:0.1832;fear:0.0008;happy:0.0021;neutral:0.2329;sad:0.5542;surprise:0.0268
data\sad\ICEBLUE_img20231205_204908.bmp,sad,anger:0.0112;fear:0.0015;happy:0.0917;neutral:0.2225;sad:0.5147;surprise:0.1584
data\sad\ICEBLUE_img20231205_204910.bmp,sad,anger:0.0180;fear:0.0008;happy:0.0259;neutral:0.2554;sad:0.5471;surprise:0.1528
data\sad\ICEBLUE_img20231205_204913.bmp,sad,anger:0.0489;fear:0.0009;happy:0.0135;neutral:0.2160;sad:0.6801;surprise:0.0407
data\sad\ICEBLUE_img20231205_204920.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204924.bmp,sad,anger:0.0010;fear:0.0016;happy:0.0025;neutral:0.0141;sad:0.7817;surprise:0.1991
data\sad\ICEBLUE_img20231205_204927.bmp,sad,anger:0.0050;fear:0.0005;happy:0.0122;neutral:0.0231;sad:0.9084;surprise:0.0508
data\sad\ICEBLUE_img20231205_204938.bmp,sad,anger:0.0273;fear:0.0027;happy:0.3170;neutral:0.0355;sad:0.4914;surprise:0.1262
data\sad\ICEBLUE_img20231205_204941.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_204944.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_205707.bmp,sad,anger:0.0220;fear:0.0006;happy:0.0472;neutral:0.0599;sad:0.7426;surprise:0.1278
data\sad\ICEBLUE_img20231205_205710.bmp,sad,anger:0.0934;fear:0.0051;happy:0.0511;neutral:0.1407;sad:0.5734;surprise:0.1363
data\sad\ICEBLUE_img20231205_205712.bmp,sad,anger:0.0591;fear:0.0039;happy:0.0770;neutral:0.0687;sad:0.4249;surprise:0.3664
data\sad\ICEBLUE_img20231205_205716.bmp,sad,anger:0.2013;fear:0.0022;happy:0.0856;neutral:0.0509;sad:0.5048;surprise:0.1552
data\sad\ICEBLUE_img20231205_205718.bmp,surprise,anger:0.1324;fear:0.0022;happy:0.1342;neutral:0.0269;sad:0.1175;surprise:0.5867
data\sad\ICEBLUE_img20231205_205720.bmp,surprise,anger:0.0156;fear:0.0002;happy:0.0030;neutral:0.0436;sad:0.1779;surprise:0.7596
data\sad\ICEBLUE_img20231205_205728.bmp,sad,anger:0.0544;fear:0.0038;happy:0.0769;neutral:0.1507;sad:0.5159;surprise:0.1983
data\sad\ICEBLUE_img20231205_205730.bmp,sad,anger:0.0627;fear:0.0012;happy:0.1952;neutral:0.1243;sad:0.4258;surprise:0.1909
data\sad\ICEBLUE_img20231205_205733.bmp,neutral,anger:0.1931;fear:0.0210;happy:0.1603;neutral:0.2502;sad:0.2191;surprise:0.1562
data\sad\ICEBLUE_img20231205_205812.bmp,surprise,anger:0.0046;fear:0.0002;happy:0.0109;neutral:0.0257;sad:0.1236;surprise:0.8350
data\sad\ICEBLUE_img20231205_205814.bmp,sad,anger:0.0047;fear:0.0026;happy:0.0148;neutral:0.1170;sad:0.6601;surprise:0.2009
data\sad\ICEBLUE_img20231205_205817.bmp,happy,anger:0.0227;fear:0.0007;happy:0.5774;neutral:0.0748;sad:0.2995;surprise:0.0249
data\sad\ICEBLUE_img20231205_205821.bmp,sad,anger:0.0809;fear:0.0018;happy:0.0768;neutral:0.2029;sad:0.5116;surprise:0.1260
data\sad\ICEBLUE_img20231205_205823.bmp,sad,anger:0.1553;fear:0.0048;happy:0.0371;neutral:0.4155;sad:0.3522;surprise:0.0350
data\sad\ICEBLUE_img20231205_205826.bmp,NO_FACE,
data\sad\ICEBLUE_img20231205_205831.bmp,sad,anger:0.0669;fear:0.0034;happy:0.1430;neutral:0.1036;sad:0.6102;surprise:0.0729
data\sad\ICEBLUE_img20231205_205834.bmp,sad,anger:0.1309;fear:0.0033;happy:0.1187;neutral:0.0635;sad:0.6055;surprise:0.0782
data\sad\ICEBLUE_img20231205_205836.bmp,surprise,anger:0.0088;fear:0.0016;happy:0.0311;neutral:0.0401;sad:0.3150;surprise:0.6034
data\sad\ICEBLUE_img20231210_191525.bmp,sad,anger:0.0572;fear:0.0001;happy:0.0092;neutral:0.1556;sad:0.7770;surprise:0.0009
data\sad\ICEBLUE_img20231210_191533.bmp,sad,anger:0.0018;fear:0.0000;happy:0.0016;neutral:0.1433;sad:0.8529;surprise:0.0004
data\sad\ICEBLUE_img20231210_191537.bmp,sad,anger:0.0438;fear:0.0030;happy:0.1325;neutral:0.2436;sad:0.5157;surprise:0.0615
data\sad\ICEBLUE_img20231210_191539.bmp,sad,anger:0.3404;fear:0.0023;happy:0.0687;neutral:0.0972;sad:0.4213;surprise:0.0700
data\sad\ICEBLUE_img20231210_191545.bmp,sad,anger:0.1597;fear:0.0046;happy:0.1074;neutral:0.0153;sad:0.6618;surprise:0.0513
data\sad\ICEBLUE_img20231210_191547.bmp,NO_FACE,
